date,avg_index,avg_volume
2010-02-05 00:00:00,7864.152,132400.13950000002
2010-02-06 00:00:00,7856.606,132221.0395
2010-02-08 00:00:00,7846.992666666667,131565.834
2010-02-09 00:00:00,7840.3445,130223.81266666668
2010-02-10 00:00:00,7834.930333333334,129803.81266666668
2010-02-22 00:00:00,7831.598,129087.77933333334
2010-02-23 00:00:00,7830.1725,128386.81916666667
2010-02-24 00:00:00,7827.547833333332,128123.46916666668
2010-02-25 00:00:00,7822.7545,127920.52916666666
2010-02-26 00:00:00,7817.417666666665,127186.46883333333
2010-03-01 00:00:00,7814.727499999999,126809.9605
2010-03-02 00:00:00,7816.5059999999985,126053.30166666667
2010-03-03 00:00:00,7817.2945,125875.036
2010-03-04 00:00:00,7815.970666666665,125530.71416666666
2010-03-05 00:00:00,7815.781333333332,124725.23949999998
2010-03-08 00:00:00,7817.074666666666,124558.31783333332
2010-03-09 00:00:00,7819.069333333334,124097.75716666666
2010-03-10 00:00:00,7819.126666666667,123271.86366666666
2010-03-11 00:00:00,7818.809166666667,122658.95666666665
2010-03-12 00:00:00,7817.991,121661.84383333333
2010-03-15 00:00:00,7817.2745,119934.86049999998
2010-03-16 00:00:00,7815.617166666666,118802.41049999998
2010-03-17 00:00:00,7816.096166666666,118646.34383333332
2010-03-18 00:00:00,7817.408166666666,118729.84383333332
2010-03-19 00:00:00,7819.846666666666,118737.91049999998
2010-03-22 00:00:00,7821.410166666667,118324.12049999998
2010-03-23 00:00:00,7822.380833333333,118770.43716666664
2010-03-24 00:00:00,7822.9715,118887.29716666664
2010-03-25 00:00:00,7822.673166666666,118790.3138333333
2010-03-26 00:00:00,7822.262499999999,118818.9188333333
2010-03-29 00:00:00,7821.994333333333,118460.12549999998
2010-03-30 00:00:00,7821.821499999999,118435.96216666665
2010-03-31 00:00:00,7819.530999999999,118011.88383333331
2010-04-01 00:00:00,7818.852,118112.32383333331
2010-04-02 00:00:00,7817.412833333333,117326.7555
2010-04-06 00:00:00,7815.771833333333,116730.3655
2010-04-07 00:00:00,7814.2480000000005,116059.56550000001
2010-04-08 00:00:00,7811.684666666667,115240.11550000001
2010-04-09 00:00:00,7807.758166666667,113914.08883333336
2010-04-12 00:00:00,7805.763666666667,112333.23883333335
2010-04-13 00:00:00,7801.577499999999,111385.75550000001
2010-04-14 00:00:00,7797.7993333333325,110456.25550000001
2010-04-15 00:00:00,7795.5088333333315,110379.77216666668
2010-04-16 00:00:00,7794.092333333332,110049.17216666669
2010-04-19 00:00:00,7786.829666666666,109915.02216666668
2010-04-20 00:00:00,7779.221833333331,108852.63883333335
2010-04-21 00:00:00,7773.433666666665,108481.18883333335
2010-04-22 00:00:00,7768.928499999999,107741.93883333335
2010-04-23 00:00:00,7765.327833333331,107466.82383333334
2010-04-26 00:00:00,7765.832333333331,107585.82716666668
2010-04-27 00:00:00,7769.4845,106931.69550000002
2010-04-28 00:00:00,7772.960499999999,107182.1005
2010-04-29 00:00:00,7780.547833333332,106692.91216666668
2010-04-30 00:00:00,7787.951499999999,107240.57383333333
2010-05-03 00:00:00,7792.244666666666,106807.35516666668
2010-05-04 00:00:00,7797.083499999999,106440.47783333335
2010-05-05 00:00:00,7799.954,107188.3125
2010-05-06 00:00:00,7802.451833333334,107294.97583333333
2010-05-07 00:00:00,7802.7705,108018.63333333333
2010-05-10 00:00:00,7804.815333333333,108202.9565
2010-05-11 00:00:00,7811.325499999998,108007.51983333332
2010-05-12 00:00:00,7817.822666666666,107927.29966666666
2010-05-13 00:00:00,7827.0675,108153.6695
2010-05-14 00:00:00,7834.364333333333,108361.22383333334
2010-05-17 00:00:00,7836.979,108025.98583333334
2010-05-18 00:00:00,7837.399999999999,107820.947
2010-05-19 00:00:00,7836.761999999999,107924.62033333334
2010-05-20 00:00:00,7835.007999999999,107961.41433333333
2010-05-21 00:00:00,7831.853833333332,108103.52266666667
2010-05-24 00:00:00,7829.964333333332,107852.64283333333
2010-05-25 00:00:00,7821.774666666665,107834.58616666665
2010-05-26 00:00:00,7814.603499999999,107887.24666666664
2010-05-27 00:00:00,7808.164166666666,107888.32566666666
2010-05-28 00:00:00,7803.589499999999,108009.70583333333
2010-05-31 00:00:00,7798.718166666665,107629.29766666665
2010-06-01 00:00:00,7790.835833333332,107056.78916666665
2010-06-02 00:00:00,7781.254499999999,106947.76266666665
2010-06-03 00:00:00,7774.2744999999995,106842.19866666665
2010-06-04 00:00:00,7767.5233333333335,106466.3733333333
2010-06-07 00:00:00,7757.681666666667,106556.93266666663
2010-06-08 00:00:00,7749.632833333333,106725.59199999996
2010-06-09 00:00:00,7739.2335,107136.6333333333
2010-06-10 00:00:00,7728.131833333333,106263.11083333332
2010-06-11 00:00:00,7718.350999999999,105447.83533333332
2010-06-14 00:00:00,7709.8425,104685.8033333333
2010-06-15 00:00:00,7703.477166666667,104259.2698333333
2010-06-17 00:00:00,7698.542333333335,103785.15116666663
2010-06-18 00:00:00,7693.049000000001,103006.77399999996
2010-06-21 00:00:00,7689.673333333334,103053.8973333333
2010-06-22 00:00:00,7685.270333333334,102327.40499999997
2010-06-23 00:00:00,7679.182000000001,101599.52266666664
2010-06-24 00:00:00,7672.976500000002,100946.27216666665
2010-06-25 00:00:00,7665.554000000002,100507.79283333331
2010-06-28 00:00:00,7657.015666666669,99430.79816666665
2010-06-29 00:00:00,7646.976333333335,99045.21083333335
2010-06-30 00:00:00,7634.305000000002,98380.44599999998
2010-07-01 00:00:00,7619.932333333335,97605.34333333331
2010-07-02 00:00:00,7607.818000000002,96782.53599999998
2010-07-05 00:00:00,7596.95016666667,96500.54966666664
2010-07-06 00:00:00,7587.462333333336,96649.50799999997
2010-07-07 00:00:00,7579.207833333337,96655.95466666664
2010-07-08 00:00:00,7571.069833333336,97036.47799999997
2010-07-09 00:00:00,7562.325000000002,96361.99466666665
2010-07-12 00:00:00,7554.4580000000005,96098.48633333332
2010-07-13 00:00:00,7550.178,95301.83499999999
2010-07-14 00:00:00,7547.079500000001,95507.40166666664
2010-07-15 00:00:00,7542.312666666667,95263.61833333332
2010-07-16 00:00:00,7537.077333333334,95386.39166666665
2010-07-19 00:00:00,7531.159666666668,94652.31833333331
2010-07-20 00:00:00,7523.7245,93926.72799999999
2010-07-21 00:00:00,7516.305333333334,93810.06466666666
2010-07-22 00:00:00,7509.385166666668,93207.62333333334
2010-07-23 00:00:00,7504.504666666667,93043.64500000002
2010-07-26 00:00:00,7500.891333333334,92214.27500000001
2010-07-27 00:00:00,7497.488666666667,92311.5121666667
2010-07-28 00:00:00,7495.056,92542.76116666668
2010-07-29 00:00:00,7496.757499999999,92270.10950000002
2010-07-30 00:00:00,7499.776666666667,92066.9211666667
2010-08-02 00:00:00,7505.519666666665,92183.01783333336
2010-08-03 00:00:00,7510.399666666667,93055.433
2010-08-04 00:00:00,7516.47,93316.41300000002
2010-08-05 00:00:00,7522.0391666666665,94650.75483333335
2010-08-06 00:00:00,7525.251333333333,94957.9255
2010-08-09 00:00:00,7529.623999999999,95732.86916666667
2010-08-10 00:00:00,7535.9243333333325,96550.72216666667
2010-08-11 00:00:00,7541.0865,97273.28600000001
2010-08-12 00:00:00,7545.596999999999,97573.70783333333
2010-08-13 00:00:00,7553.382833333334,98324.6255
2010-08-16 00:00:00,7565.107999999999,98491.1305
2010-08-17 00:00:00,7575.247333333334,99606.99233333331
2010-08-18 00:00:00,7589.2095,100146.34733333332
2010-08-19 00:00:00,7601.902666666666,100554.19399999999
2010-08-20 00:00:00,7613.305166666666,100826.80733333333
2010-08-23 00:00:00,7624.648666666665,101174.24399999998
2010-08-24 00:00:00,7634.092999999999,102222.9735
2010-08-25 00:00:00,7641.5538333333325,103719.10366666666
2010-08-26 00:00:00,7649.787666666665,104384.87250000001
2010-08-27 00:00:00,7655.8314999999975,104602.86783333332
2010-08-30 00:00:00,7662.441666666665,104941.48649999998
2010-08-31 00:00:00,7670.082499999999,105496.86999999998
2010-09-01 00:00:00,7678.686833333332,105855.08400000002
2010-09-02 00:00:00,7689.505999999999,106260.27600000001
2010-09-03 00:00:00,7700.3133333333335,107366.24350000003
2010-09-06 00:00:00,7710.171,108046.55900000002
2010-09-07 00:00:00,7718.454333333333,109012.72933333335
2010-09-08 00:00:00,7725.0751666666665,109560.89616666667
2010-09-09 00:00:00,7730.404500000001,110001.68316666667
2010-09-10 00:00:00,7737.021166666667,110892.39033333333
2010-09-13 00:00:00,7744.6168333333335,111527.19866666668
2010-09-14 00:00:00,7753.282166666667,112581.59433333336
2010-09-15 00:00:00,7762.9766666666665,113702.13500000002
2010-09-16 00:00:00,7771.474333333333,114655.4505
2010-09-17 00:00:00,7782.8679999999995,115694.0165
2010-09-20 00:00:00,7794.304166666667,116496.5245
2010-09-21 00:00:00,7807.184666666667,117241.36349999999
2010-09-23 00:00:00,7821.7375,118010.235
2010-09-24 00:00:00,7836.9468333333325,118629.62766666667
2010-09-27 00:00:00,7851.293499999999,119098.41666666669
2010-09-28 00:00:00,7863.784833333333,119244.33650000002
2010-09-29 00:00:00,7875.325,119720.51983333335
2010-09-30 00:00:00,7887.0470000000005,120070.28816666668
2010-10-01 00:00:00,7897.635833333334,119921.79816666667
2010-10-04 00:00:00,7907.616666666668,120525.27816666669
2010-10-05 00:00:00,7916.964666666667,120708.22483333337
2010-10-06 00:00:00,7928.408166666667,121676.89450000001
2010-10-07 00:00:00,7937.8983333333335,121853.06616666667
2010-10-08 00:00:00,7946.892833333334,122038.43283333334
2010-10-11 00:00:00,7955.429333333334,121622.05916666667
2010-10-12 00:00:00,7962.769166666668,121983.68916666669
2010-10-13 00:00:00,7969.346333333333,122194.2661666667
2010-10-14 00:00:00,7977.915666666667,122517.20950000003
2010-10-15 00:00:00,7986.898333333333,123136.58916666669
2010-10-18 00:00:00,7991.887,122979.13250000002
2010-10-19 00:00:00,7996.199999999999,122736.73566666667
2010-10-20 00:00:00,8002.476833333332,122855.78716666668
2010-10-21 00:00:00,8008.250499999998,123045.31883333334
2010-10-22 00:00:00,8014.401666666666,122788.39383333334
2010-10-25 00:00:00,8023.507499999999,123175.59383333333
2010-10-26 00:00:00,8030.699999999998,122802.33216666667
2010-10-27 00:00:00,8036.258499999997,122258.35049999999
2010-10-28 00:00:00,8042.614999999996,122290.11883333331
2010-10-29 00:00:00,8048.452333333331,121463.05216666665
2010-11-01 00:00:00,8055.393166666664,121632.90716666666
2010-11-02 00:00:00,8060.564333333331,121469.28049999998
2010-11-03 00:00:00,8065.850333333331,121317.50716666665
2010-11-04 00:00:00,8073.563999999998,120862.31499999997
2010-11-05 00:00:00,8083.889833333331,121507.88833333329
2010-11-08 00:00:00,8092.873166666665,121527.7383333333
2010-11-09 00:00:00,8101.279999999998,121164.29316666666
2010-11-10 00:00:00,8109.9389999999985,120857.13316666665
2010-11-11 00:00:00,8118.486499999998,120360.23483333334
2010-11-12 00:00:00,8124.938333333331,119938.29999999999
2010-11-15 00:00:00,8130.160666666665,119701.41633333333
2010-11-16 00:00:00,8135.765333333332,119108.25383333332
2010-11-17 00:00:00,8141.013666666665,118288.97849999998
2010-11-18 00:00:00,8150.121499999998,116882.85766666665
2010-11-19 00:00:00,8160.3945,116520.35049999997
2010-11-22 00:00:00,8171.261166666666,116466.6058333333
2010-11-23 00:00:00,8181.051666666666,116700.18283333331
2010-11-24 00:00:00,8192.397833333333,116322.47949999997
2010-11-25 00:00:00,8203.760166666667,116301.8528333333
2010-11-26 00:00:00,8213.615666666667,116230.67449999996
2010-11-29 00:00:00,8222.565,115856.56616666661
2010-11-30 00:00:00,8230.5905,116235.01449999996
2010-12-01 00:00:00,8241.185666666666,116625.25116666663
2010-12-02 00:00:00,8253.426666666668,117599.36949999999
2010-12-03 00:00:00,8266.567833333336,118263.61116666665
2010-12-06 00:00:00,8280.10316666667,118607.95116666664
2010-12-07 00:00:00,8290.321333333335,118226.41283333329
2010-12-08 00:00:00,8299.841166666669,117962.92116666664
2010-12-09 00:00:00,8309.674833333334,118215.26783333332
2010-12-10 00:00:00,8319.992833333336,118401.70116666665
2010-12-13 00:00:00,8329.630500000003,118009.96616666665
2010-12-14 00:00:00,8338.855000000001,118408.97116666664
2010-12-15 00:00:00,8348.193500000001,118529.13283333331
2010-12-16 00:00:00,8357.854500000001,118335.93449999997
2010-12-17 00:00:00,8368.70916666667,118847.89616666664
2010-12-20 00:00:00,8378.328833333335,118690.98449999999
2010-12-21 00:00:00,8388.968,118692.78649999999
2010-12-22 00:00:00,8399.294666666667,118468.89649999999
2010-12-23 00:00:00,8410.312833333333,118620.52983333332
2010-12-24 00:00:00,8420.594833333333,118767.31816666665
2010-12-27 00:00:00,8431.364999999998,118321.27649999999
2010-12-28 00:00:00,8442.537166666665,118071.21483333332
2010-12-29 00:00:00,8452.242499999998,118016.81983333333
2010-12-30 00:00:00,8462.642333333331,117999.80316666664
2010-12-31 00:00:00,8474.780833333332,118634.70816666663
2011-01-03 00:00:00,8488.923166666666,119515.02183333332
2011-01-04 00:00:00,8504.039333333332,120501.86516666664
2011-01-05 00:00:00,8516.366833333332,121723.50849999998
2011-01-06 00:00:00,8527.496166666666,122011.8918333333
2011-01-07 00:00:00,8537.119833333332,122566.65516666665
2011-01-10 00:00:00,8549.742166666667,122345.02516666664
2011-01-11 00:00:00,8564.494333333332,123067.95199999998
2011-01-12 00:00:00,8578.500666666665,123660.3103333333
2011-01-13 00:00:00,8592.573166666665,124066.02033333332
2011-01-14 00:00:00,8605.980666666666,124064.56866666664
2011-01-17 00:00:00,8616.282500000001,124067.07366666663
2011-01-18 00:00:00,8627.028666666667,124228.75866666665
2011-01-19 00:00:00,8640.278333333334,124902.72033333332
2011-01-20 00:00:00,8651.413666666667,124755.66866666666
2011-01-21 00:00:00,8662.535166666665,124992.28033333333
2011-01-24 00:00:00,8672.002499999999,124465.22266666667
2011-01-25 00:00:00,8682.779666666665,124444.41933333334
2011-01-26 00:00:00,8695.474499999998,124484.52266666667
2011-01-27 00:00:00,8707.8825,125193.11816666668
2011-01-28 00:00:00,8719.482666666665,125006.0465
2011-02-08 00:00:00,8730.830666666667,125489.81816666666
2011-02-09 00:00:00,8740.183833333333,126284.44
2011-02-10 00:00:00,8746.616000000002,126824.62833333334
2011-02-11 00:00:00,8749.497833333333,127948.05333333333
2011-02-14 00:00:00,8755.654833333334,128319.63983333335
2011-02-15 00:00:00,8763.676166666666,129090.23016666668
2011-02-16 00:00:00,8770.355333333333,129686.231
2011-02-17 00:00:00,8777.494333333334,130352.60966666667
2011-02-18 00:00:00,8786.834166666667,131246.9805
2011-02-21 00:00:00,8795.71916666667,131562.90600000002
2011-02-22 00:00:00,8800.6985,132600.79616666667
2011-02-23 00:00:00,8804.037,133137.08283333332
2011-02-24 00:00:00,8808.113500000001,133544.53949999998
2011-02-25 00:00:00,8812.274500000001,134612.47616666666
2011-03-01 00:00:00,8819.198000000002,134861.6878333333
2011-03-02 00:00:00,8823.410166666667,135010.08449999997
2011-03-03 00:00:00,8829.508333333335,134678.54616666667
2011-03-04 00:00:00,8833.913166666667,134476.22116666666
2011-03-07 00:00:00,8836.046833333336,133264.99283333332
2011-03-08 00:00:00,8838.109166666667,132477.53283333333
2011-03-09 00:00:00,8838.905666666667,132115.5195
2011-03-10 00:00:00,8837.880833333335,132011.72616666666
2011-03-11 00:00:00,8835.614666666668,131790.39283333335
2011-03-14 00:00:00,8832.514333333334,131281.8645
2011-03-15 00:00:00,8824.446833333333,132026.2795
2011-03-16 00:00:00,8817.580000000004,132291.20616666664
2011-03-17 00:00:00,8809.951000000003,132080.7645
2011-03-18 00:00:00,8803.918333333335,131925.6695
2011-03-21 00:00:00,8798.676833333335,131495.0345
2011-03-22 00:00:00,8793.512500000003,130744.91616666668
2011-03-23 00:00:00,8789.785166666668,130446.09616666666
2011-03-24 00:00:00,8785.595333333335,130403.22066666668
2011-03-25 00:00:00,8781.427000000001,129974.30233333334
2011-03-28 00:00:00,8775.663500000002,129056.62066666667
2011-03-29 00:00:00,8771.25466666667,128535.93233333335
2011-03-30 00:00:00,8767.15466666667,128550.944
2011-03-31 00:00:00,8764.030333333336,128638.45066666669
2011-04-01 00:00:00,8761.343333333334,127790.96066666668
2011-04-06 00:00:00,8760.411166666669,127954.40566666666
2011-04-07 00:00:00,8759.231500000002,127289.31733333335
2011-04-08 00:00:00,8757.052166666668,126944.37066666667
2011-04-11 00:00:00,8755.103500000001,125865.604
2011-04-12 00:00:00,8753.208166666669,124566.90733333332
2011-04-13 00:00:00,8751.491333333335,123759.12733333332
2011-04-14 00:00:00,8751.824833333338,122850.28733333334
2011-04-15 00:00:00,8750.162166666669,122962.61233333334
2011-04-18 00:00:00,8746.547500000002,122328.034
2011-04-19 00:00:00,8741.106666666668,121643.31233333334
2011-04-20 00:00:00,8738.401666666668,121285.50233333332
2011-04-21 00:00:00,8738.154000000002,122212.69733333333
2011-04-22 00:00:00,8738.893000000004,121987.88066666666
2011-04-25 00:00:00,8738.272166666668,121527.894
2011-04-26 00:00:00,8735.974166666669,120660.87233333333
2011-04-27 00:00:00,8736.425500000001,120893.83899999999
2011-04-28 00:00:00,8737.865333333335,121079.90566666666
2011-04-29 00:00:00,8738.866666666667,121925.92333333334
2011-05-03 00:00:00,8738.1115,122098.92666666667
2011-05-04 00:00:00,8736.3075,121855.96500000001
2011-05-05 00:00:00,8734.912166666667,121749.97
2011-05-06 00:00:00,8732.110166666667,121477.36666666667
2011-05-09 00:00:00,8730.843833333332,120855.03333333334
2011-05-10 00:00:00,8731.118166666665,120070.71666666666
2011-05-11 00:00:00,8734.182166666666,119374.48333333334
2011-05-12 00:00:00,8741.245833333332,118330.91666666667
2011-05-13 00:00:00,8746.598166666665,118269.1
2011-05-16 00:00:00,8749.761166666665,117606.05
2011-05-17 00:00:00,8752.613333333333,117236.98333333334
2011-05-18 00:00:00,8756.962666666666,116662.01666666666
2011-05-19 00:00:00,8757.78,116406.63333333333
2011-05-20 00:00:00,8757.743500000002,116049.26666666666
2011-05-23 00:00:00,8758.974166666669,115087.65
2011-05-24 00:00:00,8762.768666666669,114385.48333333334
2011-05-25 00:00:00,8765.8595,113904.86666666667
2011-05-26 00:00:00,8769.005333333336,112529.36666666667
2011-05-27 00:00:00,8770.379333333338,112026.61666666667
2011-05-30 00:00:00,8773.775666666672,111518.98333333334
