avg_index,avg_volume,volume_indicator,delta_of_index,income_by_volume_indicator,reserve,open_contract,traded_contract
7814.7275,126809.9605,-1,141.65,-141.65,3096.25,0,0
7816.506,126053.3017,-1,19.87,-19.87,3096.25,0,0
7817.2945,125875.036,-1,31.9,-31.9,3096.25,0,0
7815.970667,125530.7142,-1,-59.72,59.72,3096.25,0,0
7815.781333,124725.2395,-1,96.46,-96.46,3096.25,0,0
7817.074667,124558.3178,-1,96.01,-96.01,3096.25,0,0
7819.069333,124097.7572,-1,8.32,-8.32,3096.25,0,0
7819.126667,123271.8637,-1,8.49,-8.49,3096.25,0,0
7818.809167,122658.9567,-1,-29.42,29.42,3096.25,0,0
7817.991,121661.8438,-1,-1.33,1.33,3096.25,0,0
7817.2745,119934.8605,-1,-113.41,113.41,3096.25,0,0
7815.617167,118802.4105,-1,60.71,-60.71,3096.25,0,0
7816.096167,118646.3438,-1,152.24,-152.24,3096.25,0,0
7817.408167,118729.8438,1,38.47,-38.47,3096.25,0,2
7819.846667,118737.9105,-1,11.57,11.57,3096.25,0,2
7821.410167,118324.1205,-1,-61.93,61.93,3096.25,0,0
7822.380833,118770.4372,1,-24.11,24.11,3096.25,0,2
7822.9715,118887.2972,-1,10.84,10.84,3096.25,0,2
7822.673167,118790.3138,-1,15.39,-15.39,3096.25,0,0
7822.2625,118818.9188,1,38.76,-38.76,3096.25,0,2
7821.994333,118460.1255,1,70.59,70.59,3096.25,0,0
7821.8215,118435.9622,-1,14.77,14.77,3096.25,0,2
7819.531,118011.8838,-1,-42.16,42.16,3096.25,0,0
7818.852,118112.3238,1,93.03,-93.03,3096.25,0,2
7817.412833,117326.7555,-1,12.84,12.84,3096.25,0,2
7815.771833,116730.3655,1,63.72,-63.72,3096.25,0,2
7814.248,116059.5655,1,26.77,26.77,3096.25,0,0
7811.684667,115240.1155,1,-58.82,-58.82,3096.25,0,0
7807.758167,113914.0888,-1,34.43,34.43,3096.25,0,2
7805.763667,112333.2388,-1,25.72,-25.72,3096.25,0,0
7801.5775,111385.7555,-1,-88.02,88.02,3096.25,0,0
7797.799333,110456.2555,-1,67.4,-67.4,3096.25,0,0
7795.508833,110379.7722,1,74.81,-74.81,3096.25,0,2
7794.092333,110049.1722,1,-60.37,-60.37,3096.25,0,0
7786.829667,109915.0222,1,-257.35,-257.35,3096.25,0,0
7779.221833,108852.6388,-1,46.2,46.2,3096.25,0,2
7773.433667,108481.1888,1,90.11,-90.11,3096.25,0,2
7768.9285,107741.9388,1,-11.84,-11.84,3096.25,0,0
7765.327833,107466.8238,1,26.2,26.2,3096.25,0,0
7765.832333,107585.8272,1,153.25,153.25,3096.25,0,0
7769.4845,106931.6955,1,-11.7,-11.7,3096.25,0,0
7772.9605,107182.1005,1,-64.89,-64.89,3096.25,0,0
7780.547833,106692.9122,1,-27.5,-27.5,3096.25,0,0
7787.9515,107240.5738,1,-49.8,-49.8,3096.25,0,0
7792.244667,106807.3552,-1,-52.08,-52.08,3096.25,0,2
7797.0835,106440.4778,-1,-21.4,21.4,3096.25,0,0
7799.954,107188.3125,1,-233.87,233.87,3096.25,0,2
7802.451833,107294.9758,1,-117.42,-117.42,3096.25,0,0
7802.7705,108018.6333,1,-12.38,-12.38,3096.25,0,0
7804.815333,108202.9565,-1,97.63,97.63,3096.25,0,2
7811.3255,108007.5198,1,-56.29,56.29,3096.25,0,2
7817.822667,107927.2997,-1,-5.74,-5.74,3096.25,0,2
7827.0675,108153.6695,-1,167.87,-167.87,3096.25,0,0
7834.364333,108361.2238,-1,1.56,-1.56,3096.25,0,0
7836.979,108025.9858,-1,-173.41,173.41,3096.25,0,0
7837.4,107820.947,-1,-13.42,13.42,3096.25,0,0
7836.762,107924.6203,-1,-26.14,26.14,3096.25,0,0
7835.008,107961.4143,-1,-134.73,134.73,3096.25,0,0
7831.853833,108103.5227,1,-186.72,186.72,3096.25,0,2
7829.964333,107852.6428,-1,85.02,85.02,3096.25,0,2
7821.774667,107834.5862,-1,-236.36,236.36,3096.25,0,0
7814.6035,107887.2467,-1,80.98,-80.98,3096.25,0,0
7808.164167,107888.3257,-1,75.81,-75.81,3096.25,0,0
7803.5895,108009.7058,-1,52.16,-52.16,3096.25,0,0
7798.718167,107629.2977,-1,78.66,-78.66,3096.25,0,0
7790.835833,107056.7892,-1,-84.65,84.65,3096.25,0,0
7781.2545,106947.7627,-1,-93.62,93.62,3096.25,0,0
7774.2745,106842.1987,-1,164.57,-164.57,3096.25,0,0
7767.523333,106466.3733,-1,-15.69,15.69,3096.25,0,0
7757.681667,106556.9327,-1,-186.76,186.76,3096.25,0,0
7749.632833,106725.592,-1,-5.84,5.84,3096.25,0,0
7739.2335,107136.6333,-1,-80.32,80.32,3096.25,0,0
7728.131833,106263.1108,-1,110.1,-110.1,3096.25,0,0
7718.351,105447.8353,-1,117.72,-117.72,3096.25,0,0
7709.8425,104685.8033,-1,87.91,-87.91,3096.25,0,0
7703.477167,104259.2698,-1,66.66,-66.66,3096.25,0,0
7698.542333,103785.1512,-1,61.72,-61.72,3096.25,0,0
7693.049,103006.774,-1,-22.67,22.67,3096.25,0,0
7689.673333,103053.8973,1,142.45,-142.45,3096.25,0,2
7685.270333,102327.405,-1,-22.88,-22.88,3096.25,0,2
7679.182,101599.5227,-1,-30.53,30.53,3096.25,0,0
7672.9765,100946.2722,-1,7.74,-7.74,3096.25,0,0
7665.554,100507.7928,-1,-115.18,115.18,3096.25,0,0
7657.015667,99430.79817,-1,26.08,-26.08,3096.25,0,0
7646.976333,99045.21083,-1,-77.22,77.22,3096.25,0,0
7634.305,98380.446,-1,-94.2,94.2,3096.25,0,0
7619.932333,97605.34333,-1,-75.31,75.31,3096.25,0,0
7607.818,96782.536,1,76.68,-76.68,3096.25,0,2
7596.950167,96500.54967,-1,109.22,109.22,3096.25,0,2
7587.462333,96649.508,1,108.52,-108.52,3096.25,0,2
7579.207833,96655.95467,1,-14.02,-14.02,3096.25,0,0
7571.069833,97036.478,1,74.39,74.39,3096.25,0,0
7562.325,96361.99467,1,38.4,38.4,3096.25,0,0
7554.458,96098.48633,1,-7.7,-7.7,3096.25,0,0
7550.178,95301.835,-1,-42.13,-42.13,3096.25,0,2
7547.0795,95507.40167,1,117.09,-117.09,3096.25,0,2
7542.312667,95263.61833,1,-9.99,-9.99,3096.25,0,0
7537.077333,95386.39167,1,-39.95,-39.95,3096.25,0,0
7531.159667,94652.31833,-1,-14.74,-14.74,3096.25,0,2
7523.7245,93926.728,-1,62.2,-62.2,3096.25,0,0
7516.305333,93810.06467,1,-10.74,10.74,3096.25,0,2
7509.385167,93207.62333,-1,-34.95,-34.95,3096.25,0,2
7504.504667,93043.645,1,94.88,-94.88,3096.25,0,2
7500.891333,92214.275,1,26.23,26.23,3096.25,0,0
7497.488667,92311.51217,1,-39.44,-39.44,3096.25,0,0
7495.056,92542.76117,1,36.8,36.8,3096.25,0,0
7496.7575,92270.1095,1,14.18,14.18,3096.25,0,0
7499.776667,92066.92117,1,-38.36,-38.36,3096.25,0,0
7505.519667,92183.01783,1,151.05,151.05,3096.25,0,0
7510.399667,93055.433,1,45.85,45.85,3096.25,0,0
7516.47,93316.413,1,15.13,15.13,3096.25,0,0
7522.039167,94650.75483,1,-35.81,-35.81,3096.25,0,0
7525.251333,94957.9255,1,26.45,26.45,3096.25,0,0
7529.624,95732.86917,1,71.19,71.19,3096.25,0,0
7535.924333,96550.72217,1,-57.75,-57.75,3096.25,0,0
7541.0865,97273.286,1,-81.71,-81.71,3096.25,0,0
7545.597,97573.70783,1,-65.24,-65.24,3096.25,0,0
7553.382833,98324.6255,1,61.79,61.79,3096.25,0,0
7565.108,98491.1305,1,49.64,49.64,3096.25,0,0
7575.247333,99606.99233,1,-10.13,-10.13,3096.25,0,0
7589.2095,100146.3473,1,-6.99,-6.99,3096.25,0,0
7601.902667,100554.194,1,4.84,4.84,3096.25,0,0
7613.305167,100826.8073,1,-1.63,-1.63,3096.25,0,0
7624.648667,101174.244,1,48.62,48.62,3096.25,0,0
7634.093,102222.9735,1,-35.29,-35.29,3096.25,0,0
7641.553833,103719.1037,1,-203.66,-203.66,3096.25,0,0
7649.787667,104384.8725,1,-47.24,-47.24,3096.25,0,0
7655.8315,104602.8678,-1,33.17,33.17,3096.25,0,2
7662.441667,104941.4865,-1,18.29,-18.29,3096.25,0,0
7670.0825,105496.87,1,-124.92,124.92,3096.25,0,2
7678.686833,105855.084,1,51.97,51.97,3096.25,0,0
7689.506,106260.276,1,52.57,52.57,3096.25,0,0
7700.313333,107366.2435,1,109.39,109.39,3096.25,0,0
7710.171,108046.559,1,60.74,60.74,3096.25,0,0
7718.454333,109012.7293,1,-6.55,-6.55,3096.25,0,0
7725.075167,109560.8962,1,-33.09,-33.09,3096.25,0,0
7730.4045,110001.6832,1,-15.77,-15.77,3096.25,0,0
7737.021167,110892.3903,1,54.57,54.57,3096.25,0,0
7744.616833,111527.1987,1,201.19,201.19,3096.25,0,0
7753.282167,112581.5943,1,41.3,41.3,3096.25,0,0
7762.976667,113702.135,1,31.22,31.22,3096.25,0,0
7771.474333,114655.4505,1,-64.07,-64.07,3096.25,0,0
7782.868,115694.0165,1,58.58,58.58,3096.25,0,0
7794.304167,116496.5245,1,28.63,28.63,3096.25,0,0
7807.184667,117241.3635,1,9.44,9.44,3096.25,0,0
7821.7375,118010.235,1,6.14,6.14,3096.25,0,0
7836.946833,118629.6277,1,-35.92,-35.92,3096.25,0,0
7851.2935,119098.4167,1,24.92,24.92,3096.25,0,0
7863.784833,119244.3365,-1,-2.1,-2.1,3096.25,0,2
7875.325,119720.5198,1,51.45,-51.45,3096.25,0,2
7887.047,120070.2882,1,-3.11,-3.11,3096.25,0,0
7897.635833,119921.7982,-1,6.4,6.4,3096.25,0,2
7907.616667,120525.2782,1,1.92,-1.92,3096.25,0,2
7916.964667,120708.2248,-1,-45.67,-45.67,3096.25,0,2
7928.408167,121676.8945,1,83.6,-83.6,3096.25,0,2
7937.898333,121853.0662,1,-0.11,-0.11,3096.25,0,0
7946.892833,122038.4328,-1,-39.73,-39.73,3096.25,0,2
7955.429333,121622.0592,-1,-67.43,67.43,3096.25,0,0
7962.769167,121983.6892,-1,-86.54,86.54,3096.25,0,0
7969.346333,122194.2662,-1,16.44,-16.44,3096.25,0,0
7977.915667,122517.2095,-1,108.79,-108.79,3096.25,0,0
7986.898333,123136.5892,1,-10.15,10.15,3096.25,0,2
7991.887,122979.1325,-1,-144.76,-144.76,3096.25,0,2
7996.2,122736.7357,-1,-14.31,14.31,3096.25,0,0
8002.476833,122855.7872,-1,78.39,-78.39,3096.25,0,0
8008.2505,123045.3188,-1,6.61,-6.61,3096.25,0,0
8014.401667,122788.3938,-1,36.83,-36.83,3096.25,0,0
8023.5075,123175.5938,1,138.92,-138.92,3096.25,0,2
8030.7,122802.3322,-1,36.25,36.25,3096.25,0,2
8036.2585,122258.3505,-1,-52.19,52.19,3096.25,0,0
8042.615,122290.1188,1,63.01,-63.01,3096.25,0,2
8048.452333,121463.0522,-1,-66.96,-66.96,3096.25,0,2
8055.393167,121632.9072,1,92.66,-92.66,3096.25,0,2
8060.564333,121469.2805,-1,-34.99,-34.99,3096.25,0,2
8065.850333,121317.5072,1,-50.86,50.86,3096.25,0,2
8073.564,120862.315,-1,63.95,63.95,3096.25,0,2
8083.889833,121507.8883,1,91.49,-91.49,3096.25,0,2
8092.873167,121527.7383,1,-18.76,-18.76,3096.25,0,0
8101.28,121164.2932,-1,15.05,15.05,3096.25,0,2
8109.939,120857.1332,-1,5,-5,3096.25,0,0
8118.4865,120360.2348,-1,-13.68,13.68,3096.25,0,0
8124.938333,119938.3,-1,-120.9,120.9,3096.25,0,0
8130.160667,119701.4163,-1,-75.4,75.4,3096.25,0,0
8135.765333,119108.2538,-1,71.56,-71.56,3096.25,0,0
8141.013667,118288.9785,-1,-56.67,56.67,3096.25,0,0
8150.1215,116882.8577,-1,27.91,-27.91,3096.25,0,0
8160.3945,116520.3505,-1,22.67,-22.67,3096.25,0,0
8171.261167,116466.6058,-1,68.79,-68.79,3096.25,0,0
8181.051667,116700.1828,-1,-46.28,46.28,3096.25,0,0
8192.397833,116322.4795,-1,-31.58,31.58,3096.25,0,0
8203.760167,116301.8528,-1,52.94,-52.94,3096.25,0,0
8213.615667,116230.6745,-1,-37.84,37.84,3096.25,0,0
8222.565,115856.5662,-1,55.02,-55.02,3096.25,0,0
8230.5905,116235.0145,1,5.31,-5.31,3096.25,0,2
8241.185667,116625.2512,1,147.63,147.63,3096.25,0,0
8253.426667,117599.3695,1,65.66,65.66,3096.25,0,0
8266.567833,118263.6112,1,38.24,38.24,3096.25,0,0
8280.103167,118607.9512,1,78.22,78.22,3096.25,0,0
8290.321333,118226.4128,1,2.16,2.16,3096.25,0,0
8299.841167,117962.9212,1,-0.6,-0.6,3096.25,0,0
8309.674833,118215.2678,1,50.05,50.05,3096.25,0,0
8319.992833,118401.7012,1,-35.01,-35.01,3096.25,0,0
8329.6305,118009.9662,1,17.76,17.76,3096.25,0,0
8338.855,118408.9712,1,3.84,3.84,3096.25,0,0
8348.1935,118529.1328,1,16.28,16.28,3096.25,0,0
8357.8545,118335.9345,1,25.49,25.49,3096.25,0,0
8368.709167,118847.8962,1,35.7,35.7,3096.25,0,0
8378.328833,118690.9845,-1,-49.18,-49.18,3096.25,0,2
8388.968,118692.7865,-1,59.07,-59.07,3096.25,0,0
8399.294667,118468.8965,1,32.7,-32.7,3096.25,0,2
8410.312833,118620.5298,1,38.38,38.38,3096.25,0,0
8420.594833,118767.3182,1,-37.77,-37.77,3096.25,0,0
8431.365,118321.2765,-1,31.21,31.21,3096.25,0,2
8442.537167,118071.2148,-1,-21.55,21.55,3096.25,0,0
8452.2425,118016.8198,1,-4.41,4.41,3096.25,0,2
8462.642333,117999.8032,1,41.56,41.56,3096.25,0,0
8474.780833,118634.7082,1,64.59,64.59,3096.25,0,0
8488.923167,119515.0218,1,52.8,52.8,3096.25,0,0
8504.039333,120501.8652,1,-28.11,-28.11,3096.25,0,0
8516.366833,121723.5085,1,-150.88,-150.88,3096.25,0,0
8527.496167,122011.8918,1,36.9,36.9,3096.25,0,0
8537.119833,122566.6552,1,-100.49,-100.49,3096.25,0,0
8549.742167,122345.0252,-1,35.16,35.16,3096.25,0,2
8564.494333,123067.952,1,113.48,-113.48,3096.25,0,2
8578.500667,123660.3103,1,33.64,33.64,3096.25,0,0
8592.573167,124066.0203,1,10.58,10.58,3096.25,0,0
8605.980667,124064.5687,-1,-3.07,-3.07,3096.25,0,2
8616.2825,124067.0737,1,-47.42,47.42,3096.25,0,2
8627.028667,124228.7587,1,62.91,62.91,3096.25,0,0
8640.278333,124902.7203,1,98.02,98.02,3096.25,0,0
8651.413667,124755.6687,-1,-63.85,-63.85,3096.25,0,2
8662.535167,124992.2803,-1,-67.79,67.79,3096.25,0,0
8672.0025,124465.2227,-1,-6.59,6.59,3096.25,0,0
8682.779667,124444.4193,-1,43.6,-43.6,3096.25,0,0
8695.4745,124484.5227,1,64.2,-64.2,3096.25,0,2
8707.8825,125193.1182,1,46.74,46.74,3096.25,0,0
8719.482667,125006.0465,1,43.02,43.02,3096.25,0,0
8730.830667,125489.8182,1,-33.89,-33.89,3096.25,0,0
8740.183833,126284.44,1,-104.64,-104.64,3096.25,0,0
8746.616,126824.6283,1,-170.26,-170.26,3096.25,0,0
8749.497833,127948.0533,1,-226.7,-226.7,3096.25,0,0
8755.654833,128319.6398,-1,75.61,75.61,3096.25,0,2
8763.676167,129090.2302,1,36.46,-36.46,3096.25,0,2
8770.355333,129686.231,-1,-8.97,-8.97,3096.25,0,2
8777.494333,130352.6097,-1,-29.08,29.08,3096.25,0,0
8786.834167,131246.9805,-1,159.96,-159.96,3096.25,0,0
8795.719167,131562.906,-1,-4.62,4.62,3096.25,0,0
8800.6985,132600.7962,1,-165.55,165.55,3096.25,0,2
8804.037,133137.0828,1,-144.73,-144.73,3096.25,0,0
8808.1135,133544.5395,-1,12.7,12.7,3096.25,0,2
8812.2745,134612.4762,1,58.01,-58.01,3096.25,0,2
8819.198,134861.6878,-1,127.91,127.91,3096.25,0,2
8823.410167,135010.0845,-1,-107.66,107.66,3096.25,0,0
8829.508333,134678.5462,-1,118.47,-118.47,3096.25,0,0
8833.913167,134476.2212,1,46.03,-46.03,3096.25,0,2
8836.046833,133264.9928,-1,-70.61,-70.61,3096.25,0,2
8838.109167,132477.5328,-1,33.96,-33.96,3096.25,0,0
8838.905667,132115.5195,-1,2.27,-2.27,3096.25,0,0
8837.880833,132011.7262,-1,-107.12,107.12,3096.25,0,0
8835.614667,131790.3928,-1,-75.08,75.08,3096.25,0,0
8832.514333,131281.8645,-1,0,0,3096.25,0,0
8824.446833,132026.2795,1,-333.04,333.04,3096.25,0,2
8817.58,132291.2062,1,89.8,89.8,3096.25,0,0
8809.951,132080.7645,1,-41.89,-41.89,3096.25,0,0
8803.918333,131925.6695,-1,112.06,112.06,3096.25,0,2
8798.676833,131495.0345,-1,72.96,-72.96,3096.25,0,0
8793.5125,130744.9162,-1,40.33,-40.33,3096.25,0,0
8789.785167,130446.0962,-1,37.04,-37.04,3096.25,0,0
8785.595333,130403.2207,-1,31.32,-31.32,3096.25,0,0
8781.427,129974.3023,-1,33.99,-33.99,3096.25,0,0
8775.6635,129056.6207,-1,-57.33,57.33,3096.25,0,0
8771.254667,128535.9323,-1,43.51,-43.51,3096.25,0,0
8767.154667,128550.944,-1,49.74,-49.74,3096.25,0,0
8764.030333,128638.4507,-1,36.99,-36.99,3096.25,0,0
8761.343333,127790.9607,-1,21.83,-21.83,3096.25,0,0
8760.411167,127954.4057,1,146.85,-146.85,3096.25,0,2
8759.2315,127289.3173,-1,49.74,49.74,3096.25,0,2
8757.052167,126944.3707,1,-7.18,7.18,3096.25,0,2
8755.1035,125865.604,-1,-14.27,-14.27,3096.25,0,2
8753.208167,124566.9073,-1,-147.68,147.68,3096.25,0,0
8751.491333,123759.1273,-1,47.61,-47.61,3096.25,0,0
8751.824833,122850.2873,-1,22.53,-22.53,3096.25,0,0
8750.162167,122962.6123,-1,-84.61,84.61,3096.25,0,0
8746.5475,122328.034,-1,-3.64,3.64,3096.25,0,0
8741.106667,121643.3123,-1,-75.93,75.93,3096.25,0,0
8738.401667,121285.5023,1,174.73,-174.73,3096.25,0,2
8738.154,122212.6973,1,144.37,144.37,3096.25,0,0
8738.893,121987.8807,-1,11.78,11.78,3096.25,0,2
8738.272167,121527.894,-1,-18.68,18.68,3096.25,0,0
8735.974167,120660.8723,-1,-2.61,2.61,3096.25,0,0
8736.4255,120893.839,1,101.11,-101.11,3096.25,0,2
8737.865333,121079.9057,1,-8.48,-8.48,3096.25,0,0
8738.866667,121925.9233,1,-32.9,-32.9,3096.25,0,0
8738.1115,122098.9267,1,-61.79,-61.79,3096.25,0,0
8736.3075,121855.965,-1,1.27,1.27,3096.25,0,2
8734.912167,121749.97,1,71.26,-71.26,3096.25,0,2
8732.110167,121477.3667,1,-41.38,-41.38,3096.25,0,0
8730.843833,120855.0333,1,58.25,58.25,3096.25,0,0
8731.118167,120070.7167,-1,-12.2,-12.2,3096.25,0,2
8734.182167,119374.4833,-1,-2.88,2.88,3096.25,0,0
8741.245833,118330.9167,-1,13.28,-13.28,3096.25,0,0
8746.598167,118269.1,-1,-27.07,27.07,3096.25,0,0
8749.761167,117606.05,-1,-94.9,94.9,3096.25,0,0
8752.613333,117236.9833,-1,-27.62,27.62,3096.25,0,0
8756.962667,116662.0167,-1,60.75,-60.75,3096.25,0,0
8757.78,116406.6333,-1,-51.96,51.96,3096.25,0,0
8757.7435,116049.2667,-1,-55.85,55.85,3096.25,0,0
8758.974167,115087.65,-1,-89.52,89.52,3096.25,0,0
8762.768667,114385.4833,-1,9.1,-9.1,3096.25,0,0
8765.8595,113904.8667,-1,-29.52,29.52,3096.25,0,0
8769.005333,112529.3667,-1,61.31,-61.31,3096.25,0,0
8770.379333,112026.6167,-1,21.6,-21.6,3096.25,0,0
8773.775667,111518.9833,-1,13.68,-13.68,3096.25,0,0
8777.950167,111530.25,1,165.16,-165.16,3096.25,0,2
8782.582667,111416.4167,1,73.51,73.51,3096.25,0,0
8787.208833,111628.0667,-1,-70.99,-70.99,3096.25,0,2
8792.184333,111294.25,-1,54.92,-54.92,3096.25,0,0
8797.302333,110799.8167,-1,10.82,-10.82,3096.25,0,0
8803.3795,110366.2167,-1,-49.57,49.57,3096.25,0,0
8810.598167,109847.25,-1,-6.59,6.59,3096.25,0,0
8815.098167,109552.5333,1,-163.12,163.12,3096.25,0,2
8823.067667,108058.15,-1,-124.87,-124.87,3096.25,0,2
8831.478167,107111.5333,-1,116.26,-116.26,3096.25,0,0
8840.624167,106990.4333,1,2.24,-2.24,3096.25,0,2
8844.952167,106615.7,-1,-177.02,-177.02,3096.25,0,2
8847.758667,106799.3833,1,-18.33,18.33,3096.25,0,2
8848.136,106608.65,-1,-105.42,-105.42,3096.25,0,2
8849.011667,106654.2167,-1,66.94,-66.94,3096.25,0,0
8849.755667,106711.2,-1,23.42,-23.42,3096.25,0,0
8849.037167,106440.1,-1,-53.76,53.76,3096.25,0,0
8848.7,106659.7333,-1,-34.45,34.45,3096.25,0,0
8847.093167,106649.85,-1,-32.67,32.67,3096.25,0,0
8844.302333,106153.65,-1,-21.3,21.3,3096.25,0,0
8842.470333,106138.9167,-1,94.52,-94.52,3096.25,0,0
8841.594667,106243.5167,-1,79.21,-79.21,3096.25,0,0
8839.725333,105753.8,1,87.23,-87.23,3096.25,0,2
8837.608667,105660.95,1,34.9,34.9,3096.25,0,0
8835.773667,105197.75,-1,9.72,9.72,3096.25,0,2
8834.843167,105465.1833,1,40,-40,3096.25,0,2
8835.523667,105576.7667,1,-51.02,-51.02,3096.25,0,0
8835.012833,106274.5,1,-23.87,-23.87,3096.25,0,0
8832.7315,106166.9,-1,-83.7,-83.7,3096.25,0,2
8828.946333,106281.8167,1,-174.84,174.84,3096.25,0,2
8825.172667,106646.9,1,-2.95,-2.95,3096.25,0,0
8822.552667,106989.1333,1,-6.71,-6.71,3096.25,0,0
8818.579833,106845.9667,1,93.56,93.56,3096.25,0,0
8811.595167,105992,1,-36.34,-36.34,3096.25,0,0
8804.180833,105836.6,-1,-14,-14,3096.25,0,2
8800.1045,106371.5,1,181.6,-181.6,3096.25,0,2
8796.2545,106835.85,1,10.97,10.97,3096.25,0,0
8791.522333,106906.15,1,48.18,48.18,3096.25,0,0
8785.568,106394.6167,-1,-81.81,-81.81,3096.25,0,2
8782.0075,105823.3,1,110.73,-110.73,3096.25,0,2
8779.864333,105937,1,23.25,23.25,3096.25,0,0
8777.215,105006.15,-1,-29.1,-29.1,3096.25,0,2
8770.9745,105129.6,1,-144.21,144.21,3096.25,0,2
8766.377,105242.2167,1,57.2,57.2,3096.25,0,0
8758.864333,105283.4667,1,-116.66,-116.66,3096.25,0,0
8749.424,106084.9,1,-127.86,-127.86,3096.25,0,0
8737.705167,106678.85,1,-139.59,-139.59,3096.25,0,0
8718.029333,107551.15,1,-464.14,-464.14,3096.25,0,0
8693.799167,108393.6833,1,-300.33,-300.33,3096.25,0,0
8670.156,110179.65,1,-59.68,-59.68,3096.25,0,0
8651.0265,111462.8167,1,243.2,243.2,3096.25,0,0
8630.597333,112544.4167,1,-17.23,-17.23,3096.25,0,0
8609.666333,112985.8833,1,-82.07,-82.07,3096.25,0,0
8592.705667,112936.55,-1,182.37,182.37,3096.25,0,2
8576.890333,113123.8667,-1,-20.8,20.8,3096.25,0,0
8559.976167,113426.5167,-1,-56.83,56.83,3096.25,0,0
8541.440833,113932.15,1,-126.79,126.79,3096.25,0,2
8517.350167,114499.7333,1,-272.01,-272.01,3096.25,0,0
8492.393333,114927.2667,1,-30.37,-30.37,3096.25,0,0
8471.169167,115603.0167,1,237.64,237.64,3096.25,0,0
8446.404,115552.0667,1,-47.3,-47.3,3096.25,0,0
8418.879333,115238.1,-1,-92.06,-92.06,3096.25,0,2
8393.108333,115145.1667,-1,34.23,-34.23,3096.25,0,0
8368.637167,115010.35,-1,132.91,-132.91,3096.25,0,0
8345.122,115299.0167,-1,68.18,-68.18,3096.25,0,0
8324.019167,115557.9,-1,95.17,-95.17,3096.25,0,0
8303.2995,116460.35,1,16.4,-16.4,3096.25,0,2
8285.286833,116063.4833,-1,-0.7,-0.7,3096.25,0,2
8265.9305,115896.8333,-1,-205.49,205.49,3096.25,0,0
8241.5635,116235.5833,-1,-184.38,184.38,3096.25,0,0
8219.856167,115660.55,-1,161.82,-161.82,3096.25,0,0
8201.421833,115557.4333,-1,19.36,-19.36,3096.25,0,0
8184.329667,115231.4333,-1,62.2,-62.2,3096.25,0,0
8165.341167,115159.7167,-1,-219.2,219.2,3096.25,0,0
8142.522,115491.7833,1,-162.9,162.9,3096.25,0,2
8121.932667,115507.4667,-1,157.21,157.21,3096.25,0,2
8105.434667,116211.65,1,191.72,-191.72,3096.25,0,2
8087.902167,116038.2,-1,-96.52,-96.52,3096.25,0,2
8071.113667,116239.7,-1,11.97,-11.97,3096.25,0,0
8055.397333,116608.6833,-1,43.03,-43.03,3096.25,0,0
8034.266,116705.45,-1,-230.38,230.38,3096.25,0,0
8007.493167,117196.7833,1,-259.28,259.28,3096.25,0,2
7976.448167,117159.15,-1,-169.1,-169.1,3096.25,0,2
7948.368667,117289.4,-1,212.83,-212.83,3096.25,0,0
7921.077667,117303.2,-1,57.03,-57.03,3096.25,0,0
7893.713833,116952.65,-1,35.63,-35.63,3096.25,0,0
7867.913167,116687.45,-1,42.77,-42.77,3096.25,0,0
7838.986833,115835.0833,-1,-211.41,211.41,3096.25,0,0
7812.0205,115700.9333,-1,33.9,-33.9,3096.25,0,0
7786.9895,114999.4333,-1,-58.72,58.72,3096.25,0,0
7764.3885,114675.8833,-1,142.85,-142.85,3096.25,0,0
7743.232,114350.2833,-1,79.96,-79.96,3096.25,0,0
7723.628667,114284.1,-1,186.75,-186.75,3096.25,0,0
7704.358333,114102.0167,-1,-16.36,16.36,3096.25,0,0
7686.087667,114142.5333,-1,45.98,-45.98,3096.25,0,0
7663.6195,113321.25,-1,-70.25,70.25,3096.25,0,0
7642.685833,112594.45,-1,103.04,-103.04,3096.25,0,0
7619.255167,111571.2833,-1,-101.64,101.64,3096.25,0,0
7597.086167,111172.0833,-1,-6.11,6.11,3096.25,0,0
7571.254167,110625.0667,-1,-109.05,109.05,3096.25,0,0
7545.2045,109537.1167,-1,10.19,-10.19,3096.25,0,0
7523.236333,110247.4667,-1,215.79,-215.79,3096.25,0,0
7504.020167,109504.6667,-1,20.91,-20.91,3096.25,0,0
7484.594167,108694.9,-1,44.61,-44.61,3096.25,0,0
7467.602333,108507.0667,1,29.39,-29.39,3096.25,0,2
7453.589,108461.5167,1,50.85,50.85,3096.25,0,0
7441.429333,107635.0667,-1,-28.37,-28.37,3096.25,0,2
7437.577333,106558.8167,-1,34.32,-34.32,3096.25,0,0
7438.338167,105363.9333,-1,-23.56,23.56,3096.25,0,0
7437.791333,103715.4833,-1,-138.14,138.14,3096.25,0,0
7435.573167,102597.3,1,142.92,-142.92,3096.25,0,2
7433.950333,101339.1833,-1,18.49,18.49,3096.25,0,2
7433.3465,100398.65,-1,-20.93,20.93,3096.25,0,0
7429.054333,100238.25,-1,-38.93,38.93,3096.25,0,0
7420.889167,100311.6833,1,-253.18,253.18,3096.25,0,2
7414.648,99868.86667,-1,58.61,58.61,3096.25,0,2
7413.159333,99272.96667,-1,158.36,-158.36,3096.25,0,0
7415.627667,98450.53333,-1,-34.59,34.59,3096.25,0,0
7416.8765,97867.96667,-1,-103.54,103.54,3096.25,0,0
7414.1695,96920.11667,-1,0.29,-0.29,3096.25,0,0
